 92868     Cell side= 1350.   Balance=  70.0   %-model=60.0   Dep.val=   0   Flatt= 3
   X(m)   Y(m)   Z(m asl)   sx(m)  sy(m)   sz(m)  den(kg/m3)   sen    ord
 343319 3143853  -11801     1208    948   1208    268.9      755.6    0.0    21     0
 343319 3144828  -11801     1208   1002   1208    268.9      800.6    0.0    21     0
 343319 3145865  -11801     1208   1072   1208    217.6      859.4   12.8    17     4
 343319 3146983  -11801     1208   1163   1208    217.6      936.5   13.0    17     4
 343319 3148206  -11801     1208   1283   1208    217.6     1038.2   13.2    17     4
 343319 3149569  -11801     1208   1442   1208    217.6     1173.9   14.2    17     4
 343319 3151118  -11801     1208   1656   1208    217.6     1358.4   13.7    17     4
 343319 3152921  -11801     1208   1951   1208    230.5     1615.8   13.0    18     3
 343319 3155144  -11801     1208   2495   1208    243.3     1999.7   13.3    19     2
 343319 3158015  -11801     1208   3247   1208    256.1     2612.6   12.9    20     1
 344527 3095039  -11801     1208   2414   1208    268.9     1913.6    0.0    21     0
 344527 3097236  -11801     1208   1978   1208    268.9     1524.5    0.0    21     0
 344527 3099058  -11801     1208   1666   1208    268.9     1281.1    0.0    21     0
 344527 3100618  -11801     1208   1456   1208    268.9     1122.7    0.0    21     0
 344527 3102003  -11801     1208   1313   1208    268.9     1015.7    0.0    21     0
 344527 3103266  -11801     1208   1213   1208    268.9      941.7    0.0    21     0
 344527 3104444  -11801     1208   1143   1208    268.9      889.8    0.0    21     0
 344527 3105562  -11801     1208   1093   1208    268.9      853.4    0.0    21     0
 344527 3106655  -11801     1208   1093   1208    268.9      827.7    0.0    21     0
 344527 3107721  -11801     1208   1040   1208    268.9      810.2    0.0    21     0
 344527 3108761  -11801     1208   1040   1208    268.9      798.8    0.0    21     0
 344527 3109800  -11801     1208   1040   1208    268.9      791.9    0.0    21     0
 344527 3110840  -11801     1208   1040   1208    268.9      788.3    0.0    21     0
 344527 3111879  -11801     1208   1040   1208    268.9      787.2    0.0    21     0
 344527 3112919  -11801     1208   1040   1208    281.7      787.5   13.1    22     1
 344527 3113958  -11801     1208   1040   1208    294.5      788.2   13.5    23     2
 344527 3114998  -11801     1208   1040   1208    307.3      788.3   13.3    24     3
 344527 3116037  -11801     1208   1040   1208    307.3      786.5   14.6    24     3
 344527 3117077  -11801     1208   1040   1208    320.1      782.1   13.7    25     4
 344527 3118093  -11801     1208    993   1208    332.9      774.8   13.0    26     5
 344527 3119087  -11801     1208    993   1208    332.9      764.8   14.3    26     5
 344527 3120080  -11801     1208    993   1208    345.7      752.4   13.6    27     6
 344527 3121050  -11801     1208    947   1208    345.7      738.6   14.7    27     6
 344527 3121997  -11801     1208    947   1208    358.5      724.3   13.3    28     7
 344527 3122925  -11801     1208    909   1208    371.3      710.2   12.9    29     8
 344527 3123834  -11801     1208    909   1208    371.3      696.9   13.5    29     8
 344527 3124744  -11801     1208    909   1208    371.3      684.5   14.1    29     8
 344527 3125631  -11801     1208    864   1208    384.1      673.6   13.8    30     9
 344527 3126495  -11801     1208    864   1208    384.1      664.3   14.1    30     9
 344527 3127359  -11801     1208    864   1208    384.1      656.3   13.0    30     9
 344527 3128224  -11801     1208    864   1208    358.5      649.6   14.1    28     7
 344527 3129069  -11801     1208    826   1208    345.7      644.5   14.2    27     6
 344527 3129895  -11801     1208    826   1208    345.7      640.7   13.5    27     6
 344527 3130722  -11801     1208    826   1208    332.9      637.9   13.0    26     5
 344527 3131548  -11801     1208    826   1208    320.1      636.1   13.7    25     4
 344527 3132374  -11801     1208    826   1208    320.1      635.0   13.7    25     4
 344527 3133200  -11801     1208    826   1208    307.3      634.4   14.0    24     3
 344527 3134026  -11801     1208    826   1208    294.5      634.3   13.3    23     2
 344527 3134853  -11801     1208    826   1208    281.7      634.4   14.0    22     1
 344527 3135679  -11801     1208    826   1208    268.9      634.9    0.0    21     0
 344527 3136505  -11801     1208    826   1208    268.9      635.8    0.0    21     0
 344527 3137331  -11801     1208    826   1208    268.9      637.5    0.0    21     0
 344527 3138157  -11801     1208    826   1208    268.9      640.4    0.0    21     0
 344527 3138984  -11801     1208    826   1208    268.9      645.1    0.0    21     0
 344527 3139810  -11801     1208    826   1208    268.9      652.4    0.0    21     0
 344527 3140636  -11801     1208    826   1208    268.9      662.9    0.0    21     0
 344527 3141462  -11801     1208    826   1208    268.9      677.4    0.0    21     0
 344527 3142312  -11801     1208    874   1208    268.9      697.2    0.0    21     0
 344527 3143186  -11801     1208    874   1208    268.9      723.4    0.0    21     0
 344527 3144095  -11801     1208    944   1208    268.9      757.8    0.0    21     0
 344527 3145069  -11801     1208   1004   1208    268.9      803.5    0.0    21     0
 344527 3146109  -11801     1208   1076   1208    268.9      863.1    0.0    21     0
 344527 3147232  -11801     1208   1169   1208    268.9      941.0    0.0    21     0
 344527 3148461  -11801     1208   1289   1208    268.9     1043.3    0.0    21     0
 344527 3149830  -11801     1208   1449   1208    256.1     1179.5   12.9    20     1
 344527 3151386  -11801     1208   1663   1208    256.1     1364.1   13.4    20     1
 344527 3153196  -11801     1208   1958   1208    268.9     1621.0    0.0    21     0
 344527 3155425  -11801     1208   2501   1208    268.9     2003.6    0.0    21     0
 344527 3158300  -11801     1208   3249   1208    268.9     2613.8    0.0    21     0
 345735 3095070  -11801     1208   2475   1208    268.9     1962.3    0.0    21     0
 345735 3097319  -11801     1208   2023   1208    268.9     1558.9    0.0    21     0
 345735 3099181  -11801     1208   1700   1208    268.9     1307.8    0.0    21     0
 345735 3100773  -11801     1208   1485   1208    268.9     1145.0    0.0    21     0
 345735 3102185  -11801     1208   1338   1208    268.9     1035.3    0.0    21     0
 345735 3103472  -11801     1208   1236   1208    268.9      959.7    0.0    21     0
 345735 3104673  -11801     1208   1165   1208    268.9      907.0    0.0    21     0
 345735 3105813  -11801     1208   1115   1208    268.9      870.4    0.0    21     0
 345735 3106928  -11801     1208   1115   1208    268.9      845.0    0.0    21     0
 345735 3108016  -11801     1208   1062   1208    268.9      828.3    0.0    21     0
 345735 3109079  -11801     1208   1062   1208    268.9      818.1    0.0    21     0
 345735 3110141  -11801     1208   1062   1208    268.9      812.6    0.0    21     0
 345735 3111203  -11801     1208   1062   1208    268.9      810.6    0.0    21     0
 345735 3112265  -11801     1208   1062   1208    268.9      811.0    0.0    21     0
 345735 3113328  -11801     1208   1062   1208    268.9      812.5    0.0    21     0
 345735 3114390  -11801     1208   1062   1208    281.7      813.8   13.3    22     1
 345735 3115452  -11801     1208   1062   1208    294.5      813.6   13.9    23     2
 345735 3116514  -11801     1208   1062   1208    307.3      810.9   13.5    24     3
 345735 3117577  -11801     1208   1062   1208    307.3      804.6   14.2    24     3
 345735 3118617  -11801     1208   1018   1208    320.1      794.8   14.2    25     4
 345735 3119635  -11801     1208   1018   1208    320.1      782.0   15.0    25     4
 345735 3120653  -11801     1208   1018   1208    332.9      766.6   14.2    26     5
 345735 3121644  -11801     1208    963   1208    332.9      750.0   15.1    26     5
 345735 3122607  -11801     1208    963   1208    358.5      733.3   12.9    28     7
 345735 3123548  -11801     1208    919   1208    358.5      717.1   14.2    28     7
 345735 3124467  -11801     1208    919   1208    371.3      701.9   12.9    29     8
 345735 3125368  -11801     1208    881   1208    371.3      688.2   13.5    29     8
 345735 3126249  -11801     1208    881   1208    371.3      676.1   14.1    29     8
 345735 3127131  -11801     1208    881   1208    384.1      665.4   13.0    30     9
 345735 3127992  -11801     1208    842   1208    384.1      656.6   13.2    30     9
 345735 3128834  -11801     1208    842   1208    371.3      649.4   13.3    29     8
 345735 3129676  -11801     1208    842   1208    358.5      643.7   13.4    28     7
 345735 3130517  -11801     1208    842   1208    345.7      639.3   13.5    27     6
 345735 3131359  -11801     1208    842   1208    345.7      636.2   12.9    27     6
 345735 3132201  -11801     1208    842   1208    345.7      634.1   12.9    27     6
 345735 3133043  -11801     1208    842   1208    332.9      632.9   13.3    26     5
 345735 3133884  -11801     1208    842   1208    307.3      632.3   14.2    24     3
 345735 3134710  -11801     1208    809   1208    294.5      632.2   14.5    23     2
 345735 3135519  -11801     1208    809   1208    294.5      632.5   12.9    23     2
 345735 3136329  -11801     1208    809   1208    281.7      633.3   14.0    22     1
 345735 3137138  -11801     1208    809   1208    268.9      634.9    0.0    21     0
 345735 3137948  -11801     1208    809   1208    268.9      637.5    0.0    21     0
 345735 3138757  -11801     1208    809   1208    268.9      641.6    0.0    21     0
 345735 3139567  -11801     1208    809   1208    268.9      647.9    0.0    21     0
 345735 3140376  -11801     1208    809   1208    268.9      656.9    0.0    21     0
 345735 3141186  -11801     1208    809   1208    268.9      669.4    0.0    21     0
 345735 3142020  -11801     1208    859   1208    268.9      686.5    0.0    21     0
 345735 3142880  -11801     1208    859   1208    268.9      709.3    0.0    21     0
 345735 3143771  -11801     1208    923   1208    268.9      739.3    0.0    21     0
 345735 3144720  -11801     1208    975   1208    268.9      778.9    0.0    21     0
 345735 3145726  -11801     1208   1038   1208    268.9      830.5    0.0    21     0
 345735 3146804  -11801     1208   1118   1208    268.9      897.5    0.0    21     0
 345735 3147973  -11801     1208   1221   1208    268.9      984.8    0.0    21     0
 345735 3149262  -11801     1208   1356   1208    268.9     1099.7    0.0    21     0
 345735 3150708  -11801     1208   1535   1208    268.9     1253.2    0.0    21     0
 345735 3152364  -11801     1208   1778   1208    268.9     1462.8    0.0    21     0
 345735 3154358  -11801     1208   2210   1208    268.9     1765.9    0.0    21     0
 345735 3156855  -11801     1208   2783   1208    268.9     2230.0    0.0    21     0
 346943 3095108  -11801     1208   2550   1208    268.9     2022.3    0.0    21     0
 346943 3097422  -11801     1208   2077   1208    268.9     1600.7    0.0    21     0
 346943 3099331  -11801     1208   1742   1208    268.9     1339.7    0.0    21     0
 346943 3100962  -11801     1208   1519   1208    268.9     1171.1    0.0    21     0
 346943 3102405  -11801     1208   1368   1208    268.9     1057.9    0.0    21     0
 346943 3103720  -11801     1208   1263   1208    268.9      980.1    0.0    21     0
 346943 3104947  -11801     1208   1190   1208    268.9      926.2    0.0    21     0
 346943 3106111  -11801     1208   1139   1208    268.9      889.1    0.0    21     0
 346943 3107249  -11801     1208   1139   1208    268.9      863.9    0.0    21     0
 346943 3108362  -11801     1208   1087   1208    268.9      848.0    0.0    21     0
