 93196     Cell side= 1350.   Balance=  70.0   %-model=60.0   Dep.val=   0   Flatt=10
   X(m)   Y(m)   Z(m asl)   sx(m)  sy(m)   sz(m)  den(kg/m3)   sen    ord
 322612 3124624   -8363     1083    928   1083    267.4      581.4    0.0    18     0
 322612 3125531   -8363     1083    886   1083    267.4      555.6    0.0    18     0
 322612 3126400   -8363     1083    851   1083    267.4      534.3    0.0    18     0
 322612 3127251   -8363     1083    851   1083    267.4      516.7    0.0    18     0
 322612 3128078   -8363     1083    804   1083    267.4      502.5    0.0    18     0
 322612 3128882   -8363     1083    804   1083    267.4      491.6    0.0    18     0
 322612 3129669   -8363     1083    771   1083    282.2      483.5   15.1    19     1
 322612 3130440   -8363     1083    771   1083    282.2      478.0   16.2    19     1
 322612 3131211   -8363     1083    771   1083    282.2      474.9   17.0    19     1
 322612 3131982   -8363     1083    771   1083    282.2      474.1   17.1    19     1
 322612 3132752   -8363     1083    771   1083    282.2      475.5   17.0    19     1
 322612 3133523   -8363     1083    771   1083    282.2      479.0   16.1    19     1
 322612 3134294   -8363     1083    771   1083    282.2      485.0   15.4    19     1
 322612 3135065   -8363     1083    771   1083    267.4      493.5    0.0    18     0
 322612 3135836   -8363     1083    771   1083    267.4      505.1    0.0    18     0
 322612 3136627   -8363     1083    813   1083    267.4      520.7    0.0    18     0
 322612 3137440   -8363     1083    813   1083    267.4      541.4    0.0    18     0
 322612 3138287   -8363     1083    881   1083    267.4      569.0    0.0    18     0
 322612 3139199   -8363     1083    943   1083    267.4      606.9    0.0    18     0
 322612 3140180   -8363     1083   1020   1083    267.4      658.6    0.0    18     0
 322612 3141252   -8363     1083   1124   1083    267.4      730.4    0.0    18     0
 322612 3142449   -8363     1083   1270   1083    267.4      832.3    0.0    18     0
 322612 3143823   -8363     1083   1480   1083    267.4      981.0    0.0    18     0
 322612 3145506   -8363     1083   1886   1083    252.5     1214.6   16.6    17     1
 322612 3147693   -8363     1083   2487   1083    252.5     1610.7   18.9    17     1
 323695 3101928   -8363     1083   3195   1083    267.4     2043.8    0.0    18     0
 323695 3104847   -8363     1083   2642   1083    267.4     1635.4    0.0    18     0
 323695 3107289   -8363     1083   2243   1083    267.4     1386.8    0.0    18     0
 323695 3109390   -8363     1083   1958   1083    267.4     1213.7    0.0    18     0
 323695 3111244   -8363     1083   1751   1083    267.4     1087.1    0.0    18     0
 323695 3112920   -8363     1083   1600   1083    267.4      996.0    0.0    18     0
 323695 3114464   -8363     1083   1489   1083    267.4      930.0    0.0    18     0
 323695 3115910   -8363     1083   1402   1083    267.4      877.3    0.0    18     0
 323695 3117272   -8363     1083   1323   1083    267.4      828.1    0.0    18     0
 323695 3118556   -8363     1083   1244   1083    267.4      778.4    0.0    18     0
 323695 3119761   -8363     1083   1166   1083    267.4      728.9    0.0    18     0
 323695 3120890   -8363     1083   1091   1083    267.4      682.2    0.0    18     0
 323695 3121947   -8363     1083   1023   1083    267.4      639.9    0.0    18     0
 323695 3122940   -8363     1083    964   1083    267.4      602.9    0.0    18     0
 323695 3123878   -8363     1083    912   1083    267.4      571.3    0.0    18     0
 323695 3124769   -8363     1083    869   1083    267.4      544.7    0.0    18     0
 323695 3125620   -8363     1083    833   1083    267.4      522.6    0.0    18     0
 323695 3126453   -8363     1083    833   1083    267.4      504.1    0.0    18     0
 323695 3127261   -8363     1083    783   1083    267.4      489.0    0.0    18     0
 323695 3128043   -8363     1083    783   1083    267.4      476.9    0.0    18     0
 323695 3128808   -8363     1083    746   1083    282.2      467.5   15.2    19     1
 323695 3129554   -8363     1083    746   1083    282.2      460.5   16.2    19     1
 323695 3130300   -8363     1083    746   1083    282.2      455.5   16.8    19     1
 323695 3131046   -8363     1083    746   1083    282.2      452.4   16.8    19     1
 323695 3131793   -8363     1083    746   1083    282.2      451.1   16.6    19     1
 323695 3132539   -8363     1083    746   1083    282.2      451.4   16.1    19     1
 323695 3133285   -8363     1083    746   1083    267.4      453.4    0.0    18     0
 323695 3134031   -8363     1083    746   1083    267.4      457.1    0.0    18     0
 323695 3134777   -8363     1083    746   1083    267.4      462.7    0.0    18     0
 323695 3135524   -8363     1083    746   1083    267.4      470.7    0.0    18     0
 323695 3136270   -8363     1083    746   1083    267.4      481.4    0.0    18     0
 323695 3137016   -8363     1083    746   1083    267.4      495.6    0.0    18     0
 323695 3137789   -8363     1083    800   1083    267.4      514.6    0.0    18     0
 323695 3138610   -8363     1083    843   1083    267.4      540.5    0.0    18     0
 323695 3139480   -8363     1083    896   1083    267.4      575.6    0.0    18     0
 323695 3140411   -8363     1083    966   1083    267.4      623.4    0.0    18     0
 323695 3141424   -8363     1083   1061   1083    252.5      689.2   15.0    17     1
 323695 3142552   -8363     1083   1194   1083    252.5      781.4   16.6    17     1
 323695 3143840   -8363     1083   1383   1083    252.5      914.3   18.8    17     1
 323695 3145401   -8363     1083   1740   1083    252.5     1118.8   20.1    17     1
 323695 3147398   -8363     1083   2254   1083    237.7     1456.1   15.5    16     2
 323695 3150100   -8363     1083   3149   1083    237.7     2058.7   15.8    16     2
 324778 3100807   -8363     1083   3117   1083    267.4     1990.6    0.0    18     0
 324778 3103635   -8363     1083   2539   1083    267.4     1569.9    0.0    18     0
 324778 3105981   -8363     1083   2154   1083    267.4     1330.9    0.0    18     0
 324778 3108005   -8363     1083   1894   1083    267.4     1174.4    0.0    18     0
 324778 3109804   -8363     1083   1704   1083    267.4     1059.3    0.0    18     0
 324778 3111437   -8363     1083   1561   1083    267.4      972.2    0.0    18     0
 324778 3112944   -8363     1083   1453   1083    267.4      907.5    0.0    18     0
 324778 3114357   -8363     1083   1374   1083    267.4      859.8    0.0    18     0
 324778 3115699   -8363     1083   1311   1083    267.4      821.7    0.0    18     0
 324778 3116981   -8363     1083   1253   1083    267.4      785.8    0.0    18     0
 324778 3118204   -8363     1083   1193   1083    267.4      747.8    0.0    18     0
 324778 3119365   -8363     1083   1129   1083    267.4      707.1    0.0    18     0
 324778 3120461   -8363     1083   1064   1083    267.4      666.1    0.0    18     0
 324778 3121495   -8363     1083   1002   1083    267.4      627.1    0.0    18     0
 324778 3122469   -8363     1083    946   1083    267.4      591.9    0.0    18     0
 324778 3123389   -8363     1083    896   1083    267.4      561.1    0.0    18     0
 324778 3124264   -8363     1083    853   1083    267.4      534.9    0.0    18     0
 324778 3125100   -8363     1083    818   1083    282.2      512.9   15.0    19     1
 324778 3125917   -8363     1083    818   1083    282.2      494.4   14.9    19     1
 324778 3126709   -8363     1083    767   1083    282.2      479.2   16.6    19     1
 324778 3127476   -8363     1083    767   1083    282.2      466.9   16.9    19     1
 324778 3128225   -8363     1083    730   1083    282.2      457.2   16.6    19     1
 324778 3128955   -8363     1083    730   1083    282.2      449.8   16.9    19     1
 324778 3129685   -8363     1083    730   1083    282.2      444.2   17.3    19     1
 324778 3130401   -8363     1083    702   1083    282.2      440.4   16.6    19     1
 324778 3131103   -8363     1083    702   1083    282.2      438.0   16.5    19     1
 324778 3131805   -8363     1083    702   1083    282.2      437.0   15.6    19     1
 324778 3132507   -8363     1083    702   1083    267.4      437.0    0.0    18     0
 324778 3133208   -8363     1083    702   1083    267.4      438.1    0.0    18     0
 324778 3133910   -8363     1083    702   1083    267.4      440.4    0.0    18     0
 324778 3134612   -8363     1083    702   1083    267.4      444.0    0.0    18     0
 324778 3135314   -8363     1083    702   1083    267.4      449.1    0.0    18     0
 324778 3136016   -8363     1083    702   1083    267.4      456.3    0.0    18     0
 324778 3136718   -8363     1083    702   1083    267.4      466.0    0.0    18     0
 324778 3137442   -8363     1083    747   1083    267.4      479.4    0.0    18     0
 324778 3138188   -8363     1083    747   1083    267.4      497.4    0.0    18     0
 324778 3138966   -8363     1083    808   1083    252.5      521.6   15.9    17     1
 324778 3139801   -8363     1083    862   1083    252.5      554.8   17.2    17     1
 324778 3140697   -8363     1083    930   1083    252.5      600.2   19.5    17     1
 324778 3141673   -8363     1083   1021   1083    252.5      662.4   21.2    17     1
 324778 3142756   -8363     1083   1146   1083    237.7      749.3   15.7    16     2
 324778 3143990   -8363     1083   1322   1083    237.7      873.4   17.6    16     2
 324778 3145478   -8363     1083   1653   1083    237.7     1062.0   17.8    16     2
 324778 3147364   -8363     1083   2120   1083    237.7     1367.8   19.1    16     2
 324778 3149882   -8363     1083   2916   1083    237.7     1901.2   19.2    16     2
 325860 3099705   -8363     1083   3080   1083    267.4     1962.8    0.0    18     0
 325860 3102470   -8363     1083   2451   1083    267.4     1514.7    0.0    18     0
 325860 3104725   -8363     1083   2060   1083    267.4     1271.6    0.0    18     0
 325860 3106662   -8363     1083   1815   1083    267.4     1124.9    0.0    18     0
 325860 3108393   -8363     1083   1646   1083    267.4     1023.8    0.0    18     0
 325860 3109975   -8363     1083   1518   1083    267.4      947.0    0.0    18     0
 325860 3111444   -8363     1083   1419   1083    267.4      886.8    0.0    18     0
 325860 3112825   -8363     1083   1343   1083    267.4      840.6    0.0    18     0
 325860 3114138   -8363     1083   1284   1083    267.4      805.5    0.0    18     0
 325860 3115423   -8363     1083   1284   1083    282.2      777.0   15.5    19     1
 325860 3116666   -8363     1083   1201   1083    282.2      750.2   16.5    19     1
 325860 3117841   -8363     1083   1150   1083    282.2      721.6   17.2    19     1
 325860 3118966   -8363     1083   1099   1083    282.2      689.2   18.1    19     1
 325860 3120037   -8363     1083   1044   1083    282.2      654.2   19.1    19     1
 325860 3121053   -8363     1083    988   1083    282.2      619.0   19.3    19     1
 325860 3122015   -8363     1083    936   1083    282.2      585.9   19.9    19     1
 325860 3122927   -8363     1083    888   1083    297.1      556.1   15.4    20     2
 325860 3123794   -8363     1083    846   1083    297.1      530.3   16.0    20     2
 325860 3124622   -8363     1083    810   1083    297.1      508.4   16.5    20     2
 325860 3125432   -8363     1083    810   1083    297.1      489.7   16.4    20     2
 325860 3126217   -8363     1083    760   1083    297.1      474.3   16.4    20     2
 325860 3126977   -8363     1083    760   1083    297.1      461.9   16.4    20     2
 325860 3127717   -8363     1083    722   1083    297.1      452.1   16.4    20     2
 325860 3128439   -8363     1083    722   1083    297.1      444.4   15.8    20     2
 325860 3129161   -8363     1083    722   1083    297.1      438.6   15.1    20     2
 325860 3129869   -8363     1083    693   1083    282.2      434.6   17.3    19     1
 325860 3130562   -8363     1083    693   1083    282.2      431.9   16.2    19     1
 325860 3131255   -8363     1083    693   1083    282.2      430.3   15.0    19     1
 325860 3131947   -8363     1083    693   1083    267.4      429.7    0.0    18     0
 325860 3132640   -8363     1083    693   1083    267.4      429.8    0.0    18     0
 325860 3133333   -8363     1083    693   1083    267.4      430.6    0.0    18     0
 325860 3134026   -8363     1083    693   1083    267.4      432.2    0.0    18     0
 325860 3134719   -8363     1083    693   1083    267.4      434.7    0.0    18     0
